	inc1.male_fit	inc2.male_fit	inc3.4.male_fit	incidence.rate.male_fit	LG.male_fit	BC.death.male_fit	inc1.fem_fit	inc2.fem_fit	inc3.4.fem_fit	incidence.rate.fem_fit	LG.fem_fit	BC.death.female_fit	Sum	P.onset	P.onset_age	P.onset_sex	P.sympt.diag_LGBC	P.sympt.diag_A_HGBC	P.sympt.diag_B_HGBC	P.sympt.diag_Age80_HGBC	C.age.80.undiag.mort	RR.All.Death.no_smoke	shape.t.StI.StII	shape.t.StII.StIII	shape.t.StIII.StIV
1	-20309.08906	-11415.67397	-24885.7288	-54498.49194	-68082.44041	-45377.33832	-989.7602608	-286.0837877	-1843.736667	-3606.81842	-5028.178445	-4559.128396	-240882.4685	0.000390838	1.002262614	1.308829939	0.070043103	0.020343647	1.116431404	0.689307329	-0.02497566	0.695267635	1.086494102	1.05174391	1.068133574
2	-51354.78733	-134195.0481	-12752711.43	-6713274.606	-849895.403	-15209958.89	-32260.54014	-424313.6837	-9029175.911	-4402733.431	-870725.4174	-8599185.995	-59069785.15	0.000592928	1.074216623	1.437422122	0.07681709	0.103831145	1.532251241	0.706194763	-0.098985507	0.739677106	1.13107136	1.190461804	1.182078801
3	-34938.5274	-22522.37566	-1202159.42	-617477.7522	-493915.6989	-1098141.584	-22059.93758	-16593.16488	-752677.2286	-321728.3883	-414004.7859	-508702.9305	-5504921.794	4.62E-05	1.0639855	1.263335561	0.087879435	0.103763516	1.637006831	0.615948581	-0.04654755	0.650247209	1.045081063	1.140580238	1.131829356
4	-470064.507	-8165284.477	-98787900.99	-73611242.09	-2374966.912	-176585093.4	-372777.8527	-8741703.117	-102900328.7	-60655366.45	-2000887.518	-107742963	-642408579.1	8.56E-05	1.085637158	1.444217253	0.07168466	0.128502074	1.612922103	0.774165422	-0.069264607	0.752433711	1.193177432	1.096618653	1.153784108
5	-19199.02784	-108099.755	-386315.4458	-356614.7911	-67360.34369	-1112658.193	-899.6827875	-24901.95158	-101521.7213	-54190.62917	-5211.309306	-123224.0749	-2360196.925	0.000837317	1.009159822	1.411669843	0.086480571	0.011826293	1.607385675	0.973751379	-0.052995916	0.900489474	1.074660341	1.116515691	1.058652381
6	-19658.20984	-10667.6313	-25262.0985	-52451.90733	-67525.62209	-48516.72338	-932.696365	-149.3123005	-5306.928666	-5497.230229	-6982.1352	-11072.99915	-254023.4944	0.000948167	1.019705296	1.103177176	0.046923714	0.022509431	1.248401201	0.638823311	-0.030694874	0.732245662	1.181610498	1.011298855	1.009196181
7	-277990.0259	-960122.9483	-1993798.523	-3428821.037	-65190.52259	-5113209.076	-209838.9959	-1222992.163	-1726962.984	-2554093.804	-13433.51624	-4020809.639	-21587263.23	0.000186423	1.038475868	1.187354521	0.037428119	0.084924156	1.449137481	0.949204029	-0.058290959	0.94964626	1.036250195	1.192732857	1.098591433
8	-137914.1216	-2119370.346	-21988894.86	-16359210.33	-1458145.476	-31777833.42	-187890.4453	-2827614.219	-61463140.83	-31176284.58	-3327248.966	-60138073.52	-232961621.1	0.00052432	1.090314264	1.042201498	0.086005701	0.130143916	1.431100514	0.747522232	-0.037082908	0.938674729	1.099636086	1.098738231	1.076674217
9	-18883.75922	-11476.46336	-36390.57145	-57510.30702	-72396.10633	-78601.38619	-2728.506993	-6333.599667	-24672.62299	-20566.47883	-7563.192064	-18275.01159	-355398.0057	0.000419156	1.020584112	1.026380839	0.066044358	0.076982424	1.123830947	0.812429972	-0.050784009	0.625727178	1.003191589	1.149564695	1.189662194
10	-25364.52088	-46219.51941	-44567.18802	-93929.57142	-74234.92144	-176954.8774	-5373.343181	-10818.62501	-133730.8628	-95601.8931	-4960.296375	-132086.7862	-843842.4053	0.000469065	1.008794166	1.195863672	0.036397851	0.046412721	1.626312796	0.889838577	-0.069989888	0.841052971	1.181264444	1.145505568	1.017979781
11	-31379.76958	-36583.35882	-132731.3112	-202613.9942	-1260481.033	-238337.823	-21178.48085	-24347.20262	-85489.0816	-130405.341	-2862889.094	-175187.4421	-5201623.932	0.00065908	1.090535082	1.366022333	0.091288933	0.082664263	1.150943135	0.644939495	-0.097539002	0.904777372	1.190752236	1.038057815	1.032861969
12	-29597.7459	-11840.20271	-20909.09637	-54311.88107	-79579.02617	-64072.08066	-16787.73134	-9250.712897	-5930.755383	-25826.23891	-43936.00314	-35852.36086	-397893.8354	4.38E-05	1.057943793	1.232564242	0.021519774	0.158684323	1.29382231	0.557562583	-0.076516188	0.673224983	1.034793051	1.196085723	1.134402208
13	-21635.68189	-22686.9546	-103021.5344	-146048.0355	-136149.1023	-205009.2112	-10032.66929	-14122.34331	-83652.26493	-75599.23322	-38643.99428	-121782.0759	-978383.1007	0.000431097	1.038058262	1.272488545	0.085370155	0.142780644	1.081823032	0.844314681	-0.045766773	0.702923377	1.165102879	1.167165525	1.05511414
14	-267231.3584	-1097176.369	-6503201.784	-5742935.658	-130681.831	-8082410.139	-255676.6897	-723555.7503	-24163588.19	-12648085.33	-719992.4072	-15646334.03	-75980869.53	9.87E-05	1.094858528	1.175396103	0.022214849	0.198914691	1.341730752	0.724603266	-0.016073056	0.98067653	1.056145661	1.130509574	1.110030661
15	-15425.68464	-5511.173801	-31494.11332	-28625.05129	-524078.6919	-52887.37044	-337.9287664	-352.2166401	-40314.83367	-26098.64811	-580188.7195	-50437.29707	-1355751.729	0.0004967	1.079996779	1.0021638	0.039840291	0.014708118	1.165270346	0.610397376	-0.031310339	0.644103004	1.077984568	1.110496294	1.041182509
16	-57214234.46	-129969652.3	-219300682.4	-455172211.1	-3833791.973	-761152847.4	-114423710.3	-225213935.6	-370213365.3	-598910941.9	-6720999.866	-886078984.7	-3828205357	0.000598915	1.092392881	1.18768045	0.078479068	0.136494205	1.137078412	0.982110139	-0.089284625	0.711271679	1.033777764	1.029952048	1.062877977
17	-21437.79789	-13463.80908	-27620.6992	-54099.68865	-318299.7169	-102228.6816	-9321.306837	-5670.053483	-13208.96045	-25414.36051	-121236.1862	-41465.69673	-753466.9574	0.000445414	1.063746157	1.321159377	0.037974928	0.118355187	1.133996424	0.604399296	-0.037788746	0.807830611	1.034555622	1.06139181	1.098509549
18	-5193383.791	-89540002.22	-155009277.9	-241297778.8	-2049741.927	-383338576.1	-30255853.98	-136777338.8	-408629385.3	-448666211	-5474736.335	-666003641.6	-2572235928	0.000704129	1.092272895	1.148714668	0.077014243	0.114435448	1.336663764	0.917635886	-0.087431637	0.898516308	1.081814012	1.107258925	1.191503314
19	-12673.77572	-69605.7782	-3747369.525	-2037374.055	-171627.2614	-6215991.064	-5496.433973	-26701.58572	-1660298.854	-746812.1953	-102227.9074	-1694673.241	-16490851.68	0.000704795	1.06252715	1.420781541	0.030039656	0.037986007	1.406300555	0.75728432	-0.045198638	0.845742624	1.029240551	1.171283972	1.032994178
20	-22932.78912	-18092.03619	-60707.32941	-85366.84571	-778820.4141	-140336.1052	-15374.60915	-14720.02034	-63569.11973	-76158.0432	-829235.5427	-98249.68023	-2203562.535	0.000548029	1.079941085	1.161758529	0.047397538	0.120947129	1.018019498	0.739213858	-0.032725881	0.604910569	1.158274589	1.122497361	1.097595928
21	-21280.06629	-1258225.944	-24433394.73	-15850964	-998264.1391	-30674066.58	-21185.48048	-606957.3505	-35175197.35	-15406261.41	-646145.7032	-41743683.16	-166835625.9	0.000499017	1.068992854	1.481107123	0.098005457	0.012883808	1.557582983	0.839415775	-0.045392818	0.929636426	1.076049602	1.059826325	1.018027676
22	-22901.61373	-15886.04137	-38571.85898	-58856.53394	-66612.52445	-88019.0277	-6960.129212	-6144.904764	-22951.33131	-21615.51225	-9716.04703	-37650.268	-395885.7927	0.000953392	1.045232613	1.361843852	0.014434541	0.085311147	1.463882708	0.602024683	-0.060979743	0.788211031	1.053386982	1.0490464	1.076351315
23	-187636423.5	-275097252.6	-129737889.5	-631448205.8	-2136127.597	-828689350.9	-439698530.3	-505189863.5	-254673403.8	-950770952.7	-2724743.742	-1289757210	-5497559954	0.000259858	1.095014574	1.143601968	0.032864223	0.158429611	1.613286993	0.975351132	-0.079560211	0.603501336	1.110736582	1.106461142	1.117334315
24	-26111.18037	-68957.83643	-700512.1965	-425539.2894	-69277.72015	-772017.3829	-13664.72512	-36359.59744	-666038.8258	-306803.0609	-15423.94441	-434822.441	-3535528.2	0.000834311	1.041051117	1.183091944	0.013527401	0.121596713	1.477382508	0.744644177	-0.01240454	0.788777117	1.086988722	1.187905328	1.081633714
