"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.2460111797306 30.3898960170628 32.4646749471186 34.4581974027232 36.3399717819859 38.0855009672863 39.6343094167024 40.9109128982403 41.9024052385872 42.6305952554238 43.1418846159668 43.4932944052323 43.7282256852906 43.8750840780315 43.9610604245513 44.0110142904339 44.0438658822175 44.0654896362229 44.0804627823109 44.0912681118475 44.0972441372519 44.099408983917 44.1000688585455 44.1008198882009 44.10205404942 44.1031596666129 44.1036834555991 44.1039045690362 44.1039045690362 44.1039045690362 44.1045952845008 44.1056850657616 44.1060932042388 44.1060932042388 44.1067612017528 44.1078385718402 44.1085935887097 44.1089719349399 44.1090222753764 44.1095290747058
"BC_COSTS" 0 0.00182298435766291 0.0285327638279505 0.0901739337181379 0.166127906088394 0.267309482086051 0.415821459467046 0.611367562474076 0.861479188656923 1.16780990346073 1.51984309588688 1.92149499896792 2.36981065620405 2.85759247471288 3.39852616597196 4.01657226226823 4.7279920153963 5.55122136655204 6.48897105017936 7.5158108116586 8.6276564945179 9.8659577126548 11.243737137834 12.7266402273859 14.3047594272816 16.0062002984771 17.8456320498004 19.7746102907538 21.7763295362884 23.8911007529304 26.0699045347105 28.2460111797306 30.3898960170628 32.4646749471186 34.4581974027232 36.3399717819859 38.0855009672863 39.6343094167024 40.9109128982403 41.9024052385872 42.6305952554238 43.1418846159668 43.4932944052323 43.7282256852906 43.8750840780315 43.9610604245513 44.0110142904339 44.0438658822175 44.0654896362229 44.0804627823109 44.0912681118475 44.0972441372519 44.099408983917 44.1000688585455 44.1008198882009 44.10205404942 44.1031596666129 44.1036834555991 44.1039045690362 44.1039045690362 44.1039045690362 44.1045952845008 44.1056850657616 44.1060932042388 44.1060932042388 44.1067612017528 44.1078385718402 44.1085935887097 44.1089719349399 44.1090222753764 44.1095290747058
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"QALYS" 0 0.737429222538743 1.44768216433522 2.1304268370414 2.78661364885193 3.41713057270775 4.02285416510666 4.60466051472664 5.16331574653314 5.69962713429249 6.21442519432611 6.70847116575852 7.18252449258656 7.6372605032253 8.07334056943812 8.4913956279996 8.89200899312367 9.27582231786596 9.64342113586709 9.99531262150669 10.3320236118207 10.6540839092288 10.9620209223789 11.2563423584181 11.53750572782 11.8059451396008 12.0621120844942 12.3063930100264 12.5391740579293 12.7608489089338 12.9718115052764 13.1723980992977 13.3629434056793 13.5437926142459 13.7152190114322 13.8775197144269 14.0309983081329 14.1759270409795 14.3125816013166 14.4412236243399 14.562116690145 14.6755482838017 14.7818271162764 14.8811939892243 14.9738140117696 15.0598936722056 15.139631867948 15.2132039249865 15.2807856336044 15.3425535907699 15.398707486519 15.4494767386423 15.495085161931 15.5357907259595 15.5718513181834 15.603514085461 15.6310663681227 15.6547755019355 15.6749121375628 15.6917954245464 15.705754408363 15.7171461501408 15.7263204362244 15.7335960866551 15.739266820414 15.7436014807701 15.7468467081438 15.7492141764862 15.7508974966985 15.7520634709717 15.7528482700578
"LYS" 0 0.965580072024096 1.8973586459757 2.79652423114491 3.66414489943415 4.50122176191661 5.30876568506735 6.08773381854646 6.8389299470424 7.56325141274136 8.26164786742316 8.93497639151088 9.5840506976159 10.2096169299195 10.8124154986456 11.3931069529619 11.9523280364203 12.4907788915553 13.0090941427334 13.5078433884379 13.9876241654828 14.4490092034897 14.8925578720995 15.3188248029301 15.7282950414107 16.1214317157633 16.4987478604226 16.8606752569522 17.2076475046769 17.5400789805788 17.8583797165024 18.1628981130491 18.4539718900398 18.7319705297344 18.9971736726419 19.2499085463392 19.4904930347273 19.7191859423623 19.9363001803272 20.1421115778558 20.3368932387853 20.5209474610272 20.6946073398462 20.8581594527913 21.0117519345783 21.1555704596053 21.2898049137634 21.4146216471233 21.5301766018365 21.6366211947448 21.7341655718681 21.823065652291 21.9035825151139 21.9760385930399 22.0407570325559 22.0980611457585 22.1483341054199 22.1919495374314 22.2293247494465 22.2609575126559 22.2873638023714 22.3091290976964 22.3268283121303 22.3409884629858 22.352122056278 22.3607137579919 22.3672119911515 22.3720016746907 22.3754383209159 22.3778430191479 22.37948104611
"LG_SYMPT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St1_SYMPT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St2_SYMPT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HG_St3_SYMPT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
