"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 12.3753411025747 13.4403221026707 14.5837755279046 15.8085002364094 17.1354398301235 18.5830525857714 20.1059774613583 21.6799511760356 24.3389950266494 27.0251766571967 28.7853974726762 30.5730256247944 32.3943148772768 34.3140003437871 36.3197500344352 38.3751114905558 40.4749121719634 42.6247286307601 44.8100032183727 47.0062256948017 49.22515011809 51.4430664904909 53.6227668102199 55.7572232478664 57.8385382148709 59.8369190422451 61.7166834629698 63.4703978991481 65.0931361490883 66.5975557432763 67.9714042540085 69.2124763123715 70.3418283956751 71.3510578989511 72.2401070408222 73.0249230940601 73.7198359594952 74.3278489300331
"BC_COSTS" 0 0.00693381826338518 0.0333087290677149 0.0817858579175386 0.144411517790513 0.217292523766602 0.297402048983744 0.39156332773677 0.50559846395908 0.642480919137283 0.805352829255906 0.983849090957698 1.17088226667591 1.36487320538083 1.56960912011479 1.80226096230292 2.07113214482449 2.37548045845757 2.71409667441562 3.08422187443863 3.49363243107734 3.93010576414027 4.38769072960457 4.87248151729324 5.39209166175204 5.96998592918309 6.60523511743107 7.26920464782768 7.96785066684755 8.73464815690226 9.57053571124988 10.4603794893761 11.3884717817202 12.3753411025747 13.4403221026707 14.5837755279046 15.8085002364094 17.1354398301235 18.5830525857714 20.1059774613583 21.6799511760356 23.3821453608926 25.1438345607571 26.9040553762365 28.6916835283548 30.5129727808372 32.4326582473475 34.4384079379956 36.4937693941161 38.5935700755238 40.7433865343204 42.9286611219331 45.1248835983621 47.3438080216504 49.5617243940513 51.7414247137802 53.8758811514267 55.9571961184312 57.9555769458054 59.8353413665302 61.5890558027085 63.2117940526486 64.7162136468367 66.0900621575688 67.3311342159319 68.4604862992354 69.4697158025115 70.3587649443826 71.1435809976205 71.8384938630556 72.4465068335935
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.51486656970194 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387 5.02973313940387
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.343143330790895 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407 0.674682780830407
"QALYS" 0 0.737448436646909 1.44773515930839 2.13050621441086 2.78671766431477 3.41725638696318 4.02300101315083 4.60483795318826 5.16355072381715 5.69993732049478 6.21481162267375 6.70893354293306 7.18304514629517 7.63782208235555 8.07393242208903 8.4919998282916 8.89262106187742 9.27643410432462 9.64401709548029 9.99588544622481 10.3325837391125 10.6546358048126 10.9625433122052 11.2568161149361 11.5379320397067 11.8063366694335 12.0624645863445 12.3067079337686 12.5394616957425 12.761105059905 12.9720146086077 13.1725478999191 13.3630456305345 13.5438276104386 13.7151797812542 13.8774248982052 14.0308636316538 14.1757605995014 14.3123860165284 14.4410020631551 14.5618621706763 14.6752504425498 14.7814839997507 14.8808075843453 14.9733851326112 15.059410607486 15.1390845571036 15.2125764164216 15.2800515220367 15.3417024202344 15.397735788915 15.4483704011679 15.4938409165091 15.5344102579385 15.5703316684917 15.6018524858225 15.6292536588273 15.6528120497169 15.6728111066406 15.6895724018542 15.703428885784 15.7147331920099 15.7238339060419 15.7310410249854 15.7366427030482 15.7409138415685 15.7441035027391 15.7464254617605 15.7480729422935 15.749211988357 15.7499777099047
"LYS" 0 0.965603548875487 1.89742590073327 2.79662787805776 3.66427715633985 4.50137467362632 5.30893345006094 6.08792473439275 6.83917856507701 7.56358402964566 8.26206914693787 8.93548347484636 9.58463459974713 10.2102661464724 10.8131053404414 11.3938141702957 11.9530458160599 12.4914847667666 13.0097582271276 13.508449575738 13.9881717824548 14.4494903188437 14.8929413718039 15.3190844206342 15.7284362347187 16.1214878036701 16.4987268207495 16.8605751705159 17.2074675551486 17.5398058565261 17.8579892631142 18.162399885456 18.4533835741793 18.7312758329159 18.9963678274665 19.2490030970476 19.4894976389614 19.7181139261933 19.9351492583149 20.1408769613108 20.3355555000942 20.5194849484191 20.6930170675449 20.8564233807962 21.009844011663 21.1534566727725 21.2874450612441 21.4119685850567 21.527181845214 21.6332683334521 21.7304438543111 21.8189521869554 21.8990709586908 21.9711183853515 22.0354231197946 22.0923186905534 22.1421790890843 22.1853896286405 22.2223862174926 22.2536645452941 22.2797477005962 22.3012235385968 22.3186635963954 22.332590526968 22.3435107924109 22.3519132877102 22.3582497253527 22.3629114798601 22.3662529847252 22.3685847830798 22.3701672773271
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000396901804797545 0.000447360951890524 0.000506992173856545 0.000585132684575608 0.000662471922456229 0.000756288575006351 0.000856994962063172 0.000959077503229983 0.00107270923656251 0.00120604836145475 0.00135896859758835 0.00152891182586181 0.00170049737434114 0.00191440702332864 0.00211896028148745 0.00236667267661343 0.00263161901914304 0.00293932882663405 0.00328111554812572 0.00361270096061648 0.00398534098888234 0.00439912772393134 0.0048106251499297 0.00525530140377444 0.00573069629428866 0.00623811244964804 0.00679609739084931 0.00737417216918158 0.0079986699977073 0.00864530408912789 0.00931836228948209 0.0100058705839164 0.0107345328115844 0.011510048006992 0.0122610105786227 0.0130286891421855 0.0137821640262552 0.0144935725625744 0.0152003828341141 0.0158675502923825 0.0164940521095417 0.0171044149487356 0.0176535180326265 0.0181546998886445 0.0185963826523985 0.019011007798921 0.0193446319697267 0.01963423809666 0.0198973189849005 0.0201100482434861 0.020293053534402
"HG_St1_SYMPT" 0 1.48495406696156e-06 3.66128265166673e-06 7.86965470404845e-06 9.7837734431679e-06 1.1532396772654e-05 1.51057415079137e-05 1.95932514940243e-05 2.47316089965867e-05 3.27044743813211e-05 3.70741105632854e-05 4.40077517512318e-05 5.15388540965341e-05 6.08557053637739e-05 7.25281946327877e-05 8.42271080332765e-05 9.74733204964744e-05 0.000108097448348393 0.00012592794545366 0.000139130027491678 0.000151380487270268 0.000170332845908559 0.000194411090974995 0.000217553799835957 0.000240805026973404 0.000272613673301331 0.00030306681441725 0.000338009612866529 0.000390281634135679 0.000445458499773757 0.000503400597808391 0.000555859708215498 0.000612209544753937 0.000678932413601504 0.000772776602822451 0.000869475043976767 0.00095852372352946 0.00106838078676825 0.00119602536380382 0.0013150204372752 0.00146483889584449 0.00161495436268486 0.00178616060818965 0.00198544829238296 0.002184479407701 0.00239531294911322 0.00265637657148875 0.00293392181519467 0.0032443400710175 0.00358930281869068 0.0039953620039012 0.00442316399731968 0.00487129851093694 0.00537158876668996 0.00587626485954993 0.00642460389545101 0.00699285925322472 0.00757531662529464 0.00818478959052557 0.00880507348885612 0.00943015500721991 0.0100608183445146 0.0107140936933587 0.0113546911309219 0.0120150921276576 0.0126500836137635 0.0132891852952333 0.0139096163561298 0.014536189270232 0.0151394069552295 0.0157391835325085
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 1.58052582319533e-06 3.76450320142458e-06 5.76640849899104e-06 8.3034709184232e-06 1.18576596836766e-05 1.66198987344333e-05 2.13584699956271e-05 2.76829671349557e-05 3.51646591708364e-05 4.00558099018449e-05 4.53728993227187e-05 5.26259604492753e-05 6.08390029968604e-05 7.23715803269839e-05 8.65532746443249e-05 0.000101757474707816 0.000115750456946835 0.000134637291953242 0.00015507259898034 0.000177817212204547 0.000199855833326161 0.000227662833979873 0.000260422708581436 0.000291694547086292 0.000331095989805229 0.000380685009730382 0.000438210114882756 0.000490393101789831 0.000551086101957335 0.000615957083127887 0.000701617292111604 0.000791532314443061 0.00089654990106555 0.00101134379983063 0.00113761232973098 0.00128757085132382 0.00146297255599176 0.00165110075549612 0.00185559501665755 0.00207462348560469 0.00231983256588194 0.00258844891869837 0.00289284478652292 0.0032333976584271 0.00361736546713932 0.00405632152635271 0.00455540902580592 0.00510433393687071 0.0056940913655464 0.0063377253145499 0.00704071150287784 0.00783435270576021 0.0086606730599946 0.0095597782443091 0.0105073090976672 0.0115406047394217 0.0126032939583927 0.0137247539503771 0.0148956559261578 0.0161240053039755 0.017394703071585 0.0186771371578413 0.0200098530176992 0.0213607797051489 0.0227499358941862 0.0241426694533867 0.0255481210553937 0.026966280074445
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 8.70896511931881e-06 1.01954209503735e-05 1.41123528296621e-05 1.6362400075105e-05 1.88374185500349e-05 2.19742673189791e-05 2.42569143862077e-05 2.69089229865854e-05 3.15148009661971e-05 3.53938834137381e-05 4.16648798008498e-05 4.85557843797273e-05 5.35849357571338e-05 6.16742620817242e-05 6.9721642376856e-05 7.83822163987826e-05 9.06877766142893e-05 0.000104853456928122 0.000119026920634187 0.000135458916989275 0.000154463153712217 0.000173837148254479 0.000194728403511579 0.000222283802033709 0.000251107454122554 0.000281771084436616 0.00032033883162239 0.000366885013426878 0.000421645152503769 0.000487292453027812 0.000556677297196904 0.000632666236842083 0.000725489559261321 0.000815552446105428 0.000916019842969221 0.00103188215394032 0.00115680418786614 0.00129671917866321 0.00145556208155237 0.00164536380055731 0.00185814914545608 0.00209700099212353 0.00237242049776772 0.0026753077726789 0.00301208503065163 0.00337218428167292 0.00376751122037205 0.00419093092311627 0.00465327735998657 0.00515330681193084 0.00567924590691356 0.00624278722204562 0.00682696170706872 0.00744058686896486 0.00808478827933667 0.00874051506449589 0.00942680637450875 0.0101269203125055 0.0108428034744854 0.0115738096461174 0.0123110889465764 0.0130552940544165 0.0138025340022116
