"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 14.3959785774034 15.6985814678828 17.0795662245307 18.5746943373532 20.2048590915598 21.9719989180441 23.8223407163902 25.6956352794039 27.6392508915346 29.6977454308002 31.8819670270837 34.1439677512136 36.4532081318254 38.8429426154705 41.3051378178436 43.8011372674724 46.3403002197255 48.9571341536757 51.6070949947723 54.2589080719759 56.9145742438624 59.5388272866507 62.0910092171592 64.5682275844395 66.9624664159972 69.2337920298407 71.3452290029686 73.2739948423597 75.0245741795892 76.6328635838406 78.1037934548738 79.4247601939079 80.6051995094224 81.6584850411894 82.5972712377504 83.4293126334335 84.1659017546255 84.8130648653869
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 14.3959785774034 15.6985814678828 17.0795662245307 18.5746943373532 20.2048590915598 21.9719989180441 23.8223407163902 25.6956352794039 27.6392508915346 29.6977454308002 31.8819670270837 34.1439677512136 36.4532081318254 38.8429426154705 41.3051378178436 43.8011372674724 46.3403002197255 48.9571341536757 51.6070949947723 54.2589080719759 56.9145742438624 59.5388272866507 62.0910092171592 64.5682275844395 66.9624664159972 69.2337920298407 71.3452290029686 73.2739948423597 75.0245741795892 76.6328635838406 78.1037934548738 79.4247601939079 80.6051995094224 81.6584850411894 82.5972712377504 83.4293126334335 84.1659017546255 84.8130648653869
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300046229792 4.60483749147573 5.16355043231675 5.69993696045997 6.2148109123843 6.70893253918786 7.18304371468706 7.63781944837081 8.07392788207171 8.49199292809161 8.89261098656492 9.27642079964854 9.64400126866074 9.99586723336809 10.3325626279508 10.6546117310444 10.9625167615331 11.256786989977 11.5378988468327 11.8062963517569 12.0624144128731 12.3066474713448 12.5393908878076 12.7610228141628 12.9719211691464 13.1724433933188 13.3629287566 13.5436977744406 13.7150362516958 13.877265399145 14.0306863436323 14.1755647755542 14.3121701514858 14.4407642253267 14.5616015498918 14.6749658871564 14.7811760642383 14.8804759776263 14.9730271905524 15.0590245234256 15.1386694572556 15.2121309368465 15.2795743299477 15.3411934993973 15.3971940157433 15.4477954954222 15.4932357148547 15.5337773042067 15.5696721768188 15.6011695150908 15.6285496898063 15.652088758117 15.6720721566231 15.6888228597116 15.7026728539142 15.7139738705345 15.7230736061499 15.7302820443638 15.7358873952935 15.7401631778796 15.7433576432201 15.7456846454785 15.7473368867997 15.7484794153394 15.7492476103492
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917671740685 7.56358118352388 8.26206536482338 8.93547842564133 9.58462721959526 10.2102556058761 10.8130909602179 11.393794736233 11.9530211278058 12.4914555133377 13.0097244249461 13.5084108163569 13.9881280363016 14.4494419099873 14.892887668431 15.3190231958673 15.728364090023 16.1214018690436 16.4986259391155 16.8604588085514 17.2073342236551 17.5396549917388 17.8578205191011 18.162211258994 18.4531729154424 18.7310412796208 18.9961067633613 19.2487131321552 19.4891759016423 19.7177571773721 19.9347538499893 20.1404392427223 20.3350744861959 20.5189620825757 20.6924501309467 20.8558063681973 21.0091713384912 21.1527230417801 21.2866459139378 21.4111002515759 21.526242208722 21.6322536366236 21.7293528548576 21.8177881725308 21.8978354538821 21.9698121595813 22.0340493978951 22.0908827287826 22.1406862561664 22.1838478892638 22.2208054014479 22.252054091801 22.2781183627632 22.2995832584918 22.3170188934123 22.3309474346981 22.3418719709819 22.350281021832 22.3566256113124 22.3612957576026 22.3646446573208 22.366981917702 22.3685680528865
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.04366658676158e-05 2.86174390233815e-05 3.80234341120285e-05 4.74553243961957e-05 6.35678783559928e-05 8.26651889753243e-05 9.80946040868955e-05 0.000118649202205467 0.000140277668642813 0.000162749985429271 0.000192666212564756 0.000225766306821246 0.000264277576891579 0.000307138731003278 0.000356111949612149 0.000413001717465455 0.000471180919828729 0.00053245228670785 0.000624976645436203 0.000708712847221268 0.000815894204944285 0.00094090834204509 0.00106357277463073 0.00120651354190602 0.00135797739371153 0.00154526116231098 0.00172570465670515 0.00192844724411726 0.00219347403417718 0.00243777938556461 0.00273179193581064 0.00307109877415653 0.00343140878167374 0.00381988599887674 0.00422362699049202 0.00466405773426512 0.0051820634792131 0.00568458328648257 0.0062450424253034 0.00681205422966063 0.00741896343027228 0.00807841677886917 0.00878554342730222 0.00951630030060596 0.0102777029048756 0.0111243017608984 0.0119543298642038 0.0128123555866367 0.013691127543772 0.0145654158563919 0.01544066728304 0.0163063551664037 0.0171131317002982 0.0179194763141818 0.0186756078698253 0.0193534827836051 0.0199817472838473 0.0205619301147934 0.0210918636967392 0.0215383577763909 0.021949136545423 0.0222985906861715 0.022593659346773 0.0228603896721082 0.0230800691110911 0.0232705532260299
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.6547595991549e-05 2.19984103676976e-05 2.68352091431495e-05 3.44894921854907e-05 3.98481977161115e-05 4.82258963875478e-05 5.64065857639785e-05 6.72461836681438e-05 8.04235040062745e-05 9.82870515713264e-05 0.000113515487585228 0.000133115517338999 0.000153757131102369 0.000177909565173327 0.000197266508050239 0.000227333521918352 0.000259878335380775 0.000295617705021262 0.000329360344967805 0.00037594931032479 0.000422569651307052 0.000475848573889059 0.000539611874124368 0.000608298374625968 0.000686877847727058 0.000777696096408726 0.000851258600261809 0.000953265848245955 0.0010714681897469 0.00120446868667261 0.00134744322800803 0.001504527132833 0.00169004460522321 0.00186337044183 0.00206476796823311 0.00229788097268857 0.00255708200278543 0.002852807947174 0.00315799459648844 0.00346461756042877 0.00382385680925152 0.00421123130437319 0.00465285128741733 0.00514661909453312 0.00571545218354231 0.00629650871138337 0.00691178810634071 0.0075893869491807 0.00828944952428922 0.00901105645084765 0.00977756298843054 0.0105469211714714 0.0113300234121674 0.0121131295693371 0.0129251418533868 0.0137321198630683 0.0145563154388433 0.0153690638459773 0.0161770541901305 0.0169645122870143 0.0177617172340705 0.018536956621095 0.01931810723372 0.0200784040666503 0.0208312401628798
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 5.0420348371514e-05 6.17067950666209e-05 7.33255131638799e-05 8.85238598198771e-05 0.000105209477356859 0.00012411661669001 0.000142487442536298 0.000165136057261622 0.000192322378113983 0.000221700375224196 0.000253219413903138 0.000288549775534992 0.000328940590359824 0.000368072094455118 0.000418086210281269 0.00047815089644021 0.000548316463861249 0.000618826674568338 0.000701030336161326 0.000782159344151127 0.000888036267421862 0.00100850448875856 0.00114167615437254 0.00128776159925104 0.00146014979154045 0.00166114350287128 0.00188482560001109 0.00212378800420346 0.00239630920594088 0.00270695592511486 0.00304757737774639 0.00341125731782428 0.00383411192236026 0.00429624123601046 0.00481213314303798 0.00539656941627054 0.00605739335542296 0.00678394061473239 0.0075778694146732 0.00842277648343896 0.00934980705856714 0.0103749001132962 0.0114385535642729 0.0125930367412999 0.0137980241721534 0.0150931714514956 0.0164220948224337 0.0178295141930568 0.019280608807684 0.0207932178086314 0.0223464846153802 0.0239111749827569 0.0255331724887922 0.0271793903896405 0.0288600618548605 0.0305395486452575 0.0322336175413832 0.0339382294309376
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.76488597165291e-06 1.15767972196216e-05 1.58191845158243e-05 1.86004467885418e-05 2.22559338960913e-05 2.63581617405665e-05 3.0595134726559e-05 3.42125224024677e-05 3.86186145759151e-05 4.40674223380271e-05 5.13464514109689e-05 6.08608864686875e-05 6.94652872071822e-05 7.90020360491684e-05 9.05643197584676e-05 0.000102131690685823 0.000117166906842068 0.000135067213795028 0.000153182323556893 0.000174724150208002 0.000198935299305133 0.000227254598901515 0.000257578961413589 0.000297798702377866 0.00033921876769457 0.000384498576753921 0.000437290968793234 0.000498207010190054 0.000572949542892492 0.000659769750378691 0.000754754924177552 0.000855273568787755 0.000966981959326461 0.00108815811908262 0.00122374300601257 0.00137880688590613 0.0015417187128607 0.00172447604370393 0.00192486808977725 0.00216445775889659 0.00243696107543706 0.002737962087097 0.00308726661522033 0.00346188745673832 0.0038820114262609 0.0043401701648628 0.00483081294545369 0.00536300811940109 0.00593137692506886 0.00653512420481555 0.00717462299573427 0.00784904125648571 0.0085491520807771 0.00928314426077563 0.0100492878062402 0.0108297768661895 0.0116381296458165 0.0124613785989541 0.0133037964254881 0.0141572334992949 0.0150172370826161 0.0158851144821763 0.0167553384993151
