"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 21.2178502973481 23.2108556626406 25.4090033227055 27.8073317539925 30.3777016132849 33.1131894158903 36.0156205543028 39.056588186913 42.2576053484757 45.6334762339591 49.1933541722453 52.942036939871 56.7935636889392 60.7525113845803 64.852804030057 69.0926885500156 73.4741167298201 77.9738198394238 82.5800355941464 87.2436721098414 91.9003445995397 96.4782787984786 100.913640063308 105.184415322135 109.249390545446 113.093593018479 116.69311477633 119.976357047359 122.919770957126 125.522338411438 127.787165733767 129.732924811511 131.377052448232 132.759793581049 133.938859168956 134.953122387892
"BC_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 21.2178502973481 23.2108556626406 25.4090033227055 27.8073317539925 30.3777016132849 33.1131894158903 36.0156205543028 39.056588186913 42.2576053484757 45.6334762339591 49.1933541722453 52.942036939871 56.7935636889392 60.7525113845803 64.852804030057 69.0926885500156 73.4741167298201 77.9738198394238 82.5800355941464 87.2436721098414 91.9003445995397 96.4782787984786 100.913640063308 105.184415322135 109.249390545446 113.093593018479 116.69311477633 119.976357047359 122.919770957126 125.522338411438 127.787165733767 129.732924811511 131.377052448232 132.759793581049 133.938859168956 134.953122387892
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"QALYS" 0 0.737673991722923 1.44862210954991 2.13246066329459 2.79013257391625 3.4225335297248 4.03053459174964 4.61500569491493 5.17675773749889 5.71658718886192 6.23527234532806 6.7335686003539 7.21221173590272 7.67187765211098 8.11323697238768 8.53693075329066 8.94355887065696 9.33372476750334 9.7080100062795 10.0669528625897 10.4110836546594 10.7409161865599 11.0569605782148 11.3597094902982 11.6496059937197 11.9270906238476 12.1925959835257 12.4465136090836 12.6892338993975 12.9211311412265 13.142567026997 13.3538966225141 13.5554560514128 13.7475518700483 13.9304690599403 14.1045088632533 14.2699578485627 14.427066841755 14.5760914727157 14.7172657228727 14.8508269772205 14.9770285448991 15.0961190023307 15.2083225069504 15.3137875087301 15.4126691545464 15.5051225417208 15.5912814707297 15.6712763731213 15.7452354823175 15.8132986574669 15.8756204845942 15.9323693238384 15.9837210873288 16.0298517155329 16.0709256576154 16.1071283649736 16.1386734044325 16.1658075282103 16.1888199697385 16.2080345159144 16.2238246511589 16.2365773721925 16.2466681697197 16.2544641028757 16.2603367970648 16.2646443341594 16.2677091124379 16.2698204362143 16.2712265128427 16.2721346621131
"LYS" 0 0.965895303966448 1.89857821650122 2.79918143032014 3.66875773221955 4.50832080442654 5.31887779047275 6.10138313037833 6.85671178543298 7.58575054628447 8.28937799553318 8.96844176484811 9.62374780269684 10.2560440321451 10.8660680622722 11.4545143352907 12.0220420136641 12.5692986485916 13.0969251081757 13.6055312623304 14.095712491474 14.5680292217319 15.0230346411108 15.4612776492736 15.8832451575182 16.2894283832835 16.6803128268246 17.056324676596 17.4178931447071 17.7654162129381 18.0992748547479 18.4198536989707 18.7275087958479 19.0225614885224 19.3053090187771 19.5760709964908 19.8351343855193 20.0827458125191 20.3191917767689 20.5447107970142 20.7595334862295 20.9639222903072 21.1581359268934 21.3424071292255 21.5168524668291 21.6815833201928 21.8367141133915 21.9823507495732 22.1185819769291 22.2454781859582 22.3631493385512 22.4717281713517 22.5713653459858 22.6622341646311 22.7445164460315 22.818373666666 22.8840088872201 22.9416780812932 22.9917089647979 23.0345119598067 23.0705581441576 23.100445541522 23.1247985665366 23.1442330536632 23.1593858747545 23.1709121971423 23.1794505829158 23.1855824581845 23.1898457740175 23.1927145315139 23.1945824480325
"LG_SYMPT" 0 2.63555317245164e-06 7.51150117673585e-06 1.33048516785953e-05 2.01990291534501e-05 2.82312624033351e-05 3.71726302974006e-05 4.6709892437903e-05 6.13417058035239e-05 7.62105473466333e-05 9.06213909780947e-05 0.000107236396266168 0.000128659781018865 0.000153914114641139 0.000177223749554044 0.000210333565826364 0.000249692878717136 0.000289241340595889 0.000339416058053399 0.000399769877816826 0.000467451227928755 0.000542557288330467 0.000615884914665735 0.000717475299333974 0.000821284216441585 0.00095038958265899 0.0010780043512367 0.00124053823274415 0.00142243513202598 0.00160756825975287 0.0018327568627805 0.00207562253964491 0.00236337349617031 0.00266073929784852 0.0030261371580121 0.00340916603585345 0.00383578877879366 0.00434265796190666 0.00489620260020415 0.00550692744078635 0.00616299470698965 0.00682826746711507 0.00758314905442731 0.00840624941825479 0.0092846204721767 0.0102669823166246 0.0113462046510069 0.0124622752300563 0.0136283685490411 0.0148598623988654 0.0162221966476439 0.0176109495360579 0.0190993345886261 0.0206748033254147 0.0222477982949462 0.0238736209922671 0.025452896540396 0.0270239752856074 0.0285766588856246 0.0300391783163164 0.031453013060901 0.0328134208018559 0.0340086569023014 0.035082064594403 0.0359998993811759 0.0367778962230842 0.0374522368646066 0.0379759050442048 0.0383988122806488 0.0387458621994857 0.0390092350349746
"HG_St1_SYMPT" 0 1.46596956106452e-06 2.88586368147783e-06 4.41838346909365e-06 5.37046253973218e-06 8.56445144827601e-06 1.00494111408574e-05 1.29618635236323e-05 1.85725204312556e-05 2.87372616967913e-05 3.45614694677913e-05 4.41182501946324e-05 5.13308491421514e-05 5.97641799453194e-05 7.148419243177e-05 8.46076864851666e-05 0.000104697339597414 0.00012720991732345 0.000148653233331813 0.000171451108352246 0.000199191617616001 0.00022523444384622 0.0002565991349316 0.000300225820978561 0.00034304701898279 0.000398618390738548 0.000454609910326183 0.000512502383438783 0.000586054323632752 0.000670104036979822 0.000765437149655843 0.000858094201234675 0.000973948764541448 0.00109572840629331 0.00124106947808864 0.00140577566872264 0.00159169655529435 0.00179527864153064 0.00203722062233983 0.00230358887275554 0.00260601767847104 0.00294700974989449 0.00330813284516071 0.0037148048892393 0.00415475939844075 0.00463038374360187 0.0051419548696752 0.00570561000570668 0.00639293945331397 0.00712337661095727 0.00793704145990622 0.00881896396634058 0.00976978814976471 0.0108238728252266 0.0119544386890003 0.0131410273086566 0.0143784245617725 0.0156788721099857 0.0170322146225292 0.0184123306337882 0.0198336521326048 0.0212408223226839 0.0226470980470948 0.0240691971894985 0.0254607688126169 0.026840824159544 0.0281884183372444 0.0295057568879261 0.0307921542975893 0.0320617438196648 0.0333052015083845
"HG_St2_SYMPT" 0 7.42771370770319e-07 1.03286234442031e-06 2.66138642678968e-06 3.56491529006322e-06 5.03216536880012e-06 6.63377556631973e-06 1.1096927786435e-05 1.49682026192086e-05 1.87369186256073e-05 2.55211352312542e-05 3.30101940762614e-05 4.36001204560935e-05 5.24744949931967e-05 6.39443455842821e-05 7.75689161681559e-05 9.50542677444569e-05 0.000112031704507661 0.000130497400000641 0.000152752927634211 0.000179591264986025 0.000204411838719069 0.000235296443904559 0.00027265437873706 0.000316882443194034 0.000364145632507098 0.000415116181706586 0.000478952928515932 0.000553616037949233 0.000651749067982589 0.000750882677651646 0.000863646871288356 0.000986070635049793 0.00111457454344302 0.00126260357697113 0.00142588157128619 0.00161622585628379 0.00184252659491235 0.00209035796521982 0.00237958335765646 0.00270498946266828 0.00307818291879641 0.00347603293188668 0.00392926276565308 0.0044303784278227 0.00499460775300759 0.00561574445388909 0.00632526577493935 0.00717030712323365 0.00813665808851772 0.00920342340355876 0.0104041398147187 0.011700729223004 0.0131544481497763 0.0147556883633864 0.0164966753942375 0.0183925129762283 0.0204141504571153 0.0225553462886183 0.0248317826075599 0.0272267418582818 0.0297298937430708 0.0323346556858511 0.0350108934031094 0.0377570442621185 0.0405403383207796 0.0433449789142428 0.046171280860097 0.0490145948046665 0.0518714022072078 0.0547359107819351
"HG_St3_SYMPT" 0 0 3.5026130149515e-07 8.26710397384542e-07 1.94705058747067e-06 2.64438625073923e-06 4.33401434820392e-06 5.93353196410621e-06 9.49714814443511e-06 1.23494427968057e-05 1.5577714359077e-05 1.88986120690246e-05 2.13288501407076e-05 2.64993248929551e-05 3.24319721691928e-05 3.8293781901417e-05 4.59988740475091e-05 5.21709912146478e-05 6.17665859138437e-05 7.29427678883194e-05 8.65087017021601e-05 0.000100585616214137 0.000118227441072184 0.00013775514704079 0.000158755692683265 0.000185938152838227 0.000215366088290666 0.000248723906958827 0.000286150844652733 0.000325844083686959 0.000372335763912298 0.000427120257935094 0.000488063938724717 0.000556890679236304 0.000636311086238505 0.000727024566647062 0.000825568412978052 0.000941168020238283 0.00106939406219266 0.00120635552716797 0.00136247960360922 0.00154629691225634 0.00174060373835817 0.00196342804734581 0.00221045502290496 0.00249463037194617 0.00280750044344272 0.00317062080405728 0.00358666216671055 0.00405920452513672 0.00458816561978128 0.00518135173837578 0.00583524881238076 0.00656447446467918 0.00734128384832283 0.00819154129838429 0.00911876629694874 0.0100971932804609 0.01114333922916 0.0122407708376414 0.0134278338888018 0.0146593689571084 0.0159381924012491 0.0172637576629473 0.0186283915086964 0.0200370329890869 0.0214663762533989 0.0229102845286561 0.024372694927216 0.0258419901954071 0.0273230307353584
